municipality,Full,Sample,AbsDiff
1,0.0018,0.003,0.0012000000000000001
2,0.0016,0.001,0.0006000000000000001
3,0.0032,0.002,0.0012000000000000001
4,0.0013,0.001,0.0002999999999999999
5,0.0016,0.001,0.0006000000000000001
6,0.002,0.002,0.0
7,0.0018,0.002,0.0002000000000000001
8,0.0017,0.002,0.00030000000000000014
9,0.0021,0.003,0.0009000000000000002
10,0.0022,0.002,0.0002000000000000001
11,0.0024,0.002,0.00039999999999999975
12,0.0029,0.003,0.00010000000000000026
13,0.0019,0.003,0.0011
14,0.0019,0.002,0.00010000000000000005
15,0.0014,0.003,0.0016
16,0.0027,0.004,0.0013
17,0.0021,0.001,0.0010999999999999998
18,0.0031,0.003,9.999999999999983e-05
19,0.0023,0.002,0.0002999999999999999
20,0.002,0.001,0.001
21,0.002,0.002,0.0
22,0.002,0.0,0.002
23,0.0023,0.0,0.0023
24,0.0021,0.001,0.0010999999999999998
25,0.0022,0.002,0.0002000000000000001
26,0.0027,0.001,0.0017000000000000001
27,0.0025,0.008,0.0055
28,0.0022,0.001,0.0012000000000000001
29,0.0019,0.002,0.00010000000000000005
30,0.002,0.001,0.001
31,0.0022,0.002,0.0002000000000000001
32,0.002,0.002,0.0
33,0.0017,0.001,0.0006999999999999999
34,0.0019,0.003,0.0011
35,0.0018,0.002,0.0002000000000000001
36,0.0021,0.0,0.0021
37,0.0027,0.003,0.0002999999999999999
38,0.0015,0.004,0.0025
39,0.0022,0.0,0.0022
40,0.002,0.002,0.0
41,0.0017,0.0,0.0017
42,0.0017,0.003,0.0013000000000000002
43,0.0016,0.001,0.0006000000000000001
44,0.0027,0.004,0.0013
45,0.0013,0.001,0.0002999999999999999
46,0.0027,0.006,0.0033
47,0.0018,0.001,0.0007999999999999999
48,0.0014,0.0,0.0014
49,0.0022,0.003,0.0007999999999999999
50,0.0017,0.0,0.0017
51,0.0027,0.002,0.0007000000000000001
52,0.0018,0.001,0.0007999999999999999
53,0.0019,0.003,0.0011
54,0.002,0.0,0.002
55,0.0028,0.002,0.0007999999999999999
56,0.0017,0.001,0.0006999999999999999
57,0.0014,0.0,0.0014
58,0.0018,0.002,0.0002000000000000001
59,0.0022,0.003,0.0007999999999999999
60,0.0028,0.006,0.0032
61,0.0017,0.001,0.0006999999999999999
62,0.0022,0.002,0.0002000000000000001
63,0.002,0.001,0.001
64,0.0026,0.004,0.0014000000000000002
65,0.0012,0.001,0.00019999999999999987
66,0.0019,0.002,0.00010000000000000005
67,0.0015,0.0,0.0015
68,0.0027,0.002,0.0007000000000000001
69,0.0013,0.001,0.0002999999999999999
70,0.0019,0.002,0.00010000000000000005
71,0.0021,0.003,0.0009000000000000002
72,0.0022,0.002,0.0002000000000000001
73,0.0012,0.002,0.0008000000000000001
74,0.0021,0.001,0.0010999999999999998
