year,Full,Sample,AbsDiff
1940,0.0136,0.011,0.0026
1941,0.014,0.014,0.0
1942,0.0133,0.01,0.003299999999999999
1943,0.0137,0.014,0.0002999999999999999
1944,0.0124,0.012,0.0003999999999999993
1945,0.0118,0.013,0.0011999999999999997
1946,0.0135,0.01,0.0034999999999999996
1947,0.0113,0.014,0.002700000000000001
1948,0.0102,0.007,0.0032000000000000006
1949,0.0107,0.016,0.005300000000000001
1950,0.0101,0.008,0.0020999999999999994
1951,0.0128,0.018,0.005199999999999998
1952,0.0113,0.014,0.002700000000000001
1953,0.0145,0.011,0.0035000000000000014
1954,0.0148,0.017,0.0022000000000000006
1955,0.0144,0.016,0.0016000000000000007
1956,0.0122,0.016,0.0037999999999999996
1957,0.0143,0.015,0.0006999999999999992
1958,0.0109,0.007,0.0039
1959,0.0121,0.01,0.0020999999999999994
1960,0.0122,0.011,0.0012000000000000014
1961,0.0117,0.011,0.000700000000000001
1962,0.0122,0.011,0.0012000000000000014
1963,0.0128,0.013,0.0001999999999999988
1964,0.0123,0.009,0.003300000000000001
1965,0.0123,0.011,0.0013000000000000008
1966,0.0122,0.016,0.0037999999999999996
1967,0.0125,0.02,0.0075
1968,0.0113,0.011,0.0002999999999999999
1969,0.0127,0.007,0.005699999999999999
1970,0.0143,0.018,0.0036999999999999984
1971,0.0119,0.012,9.99999999999994e-05
1972,0.0144,0.014,0.0003999999999999993
1973,0.0122,0.014,0.0017999999999999995
1974,0.0099,0.009,0.0009000000000000015
1975,0.0134,0.015,0.001599999999999999
1976,0.012,0.018,0.005999999999999998
1977,0.0115,0.01,0.0014999999999999996
1978,0.011,0.019,0.008
1979,0.0135,0.013,0.0005000000000000004
1980,0.0109,0.011,9.99999999999994e-05
1981,0.0145,0.012,0.0025000000000000005
1982,0.013,0.012,0.0009999999999999992
1983,0.0135,0.011,0.0025000000000000005
1984,0.013,0.011,0.002
1985,0.0138,0.011,0.0028000000000000004
1986,0.0136,0.014,0.00040000000000000105
1987,0.0134,0.016,0.0026
1988,0.0124,0.014,0.0016000000000000007
1989,0.0127,0.013,0.0002999999999999999
1990,0.0123,0.014,0.0017000000000000001
1991,0.0122,0.017,0.0048000000000000004
1992,0.0115,0.01,0.0014999999999999996
1993,0.0126,0.017,0.004400000000000001
1994,0.0136,0.009,0.0046
1995,0.014,0.013,0.0010000000000000009
1996,0.0117,0.017,0.005300000000000001
1997,0.0121,0.017,0.004900000000000002
1998,0.0125,0.011,0.0015000000000000013
1999,0.0135,0.012,0.0014999999999999996
2000,0.0132,0.011,0.0022000000000000006
2001,0.0124,0.017,0.004600000000000002
2002,0.013,0.009,0.004
2003,0.0122,0.008,0.004200000000000001
2004,0.0134,0.01,0.0034000000000000002
2005,0.0127,0.007,0.005699999999999999
2006,0.0141,0.015,0.0008999999999999998
2007,0.0133,0.02,0.006700000000000001
2008,0.0123,0.009,0.003300000000000001
2009,0.0118,0.011,0.0008000000000000004
2010,0.0111,0.014,0.0029
2011,0.0099,0.006,0.0039000000000000007
2012,0.0107,0.008,0.0026999999999999993
2013,0.0116,0.014,0.002400000000000001
2014,0.0134,0.009,0.004400000000000001
2015,0.0116,0.013,0.0014000000000000002
2016,0.0125,0.012,0.0005000000000000004
2017,0.0123,0.009,0.003300000000000001
2018,0.0129,0.008,0.0049
2019,0.0106,0.013,0.0023999999999999994
