municipality,Full,Sample,AbsDiff
1,0.0018,0.001,0.0007999999999999999
2,0.0016,0.0,0.0016
3,0.0032,0.003,0.0002000000000000001
4,0.0013,0.0,0.0013
5,0.0016,0.004,0.0024000000000000002
6,0.002,0.002,0.0
7,0.0018,0.0,0.0018
8,0.0017,0.001,0.0006999999999999999
9,0.0021,0.003,0.0009000000000000002
10,0.0022,0.003,0.0007999999999999999
11,0.0024,0.0,0.0024
12,0.0029,0.001,0.0018999999999999998
13,0.0019,0.001,0.0009
14,0.0019,0.0,0.0019
15,0.0014,0.002,0.0006000000000000001
16,0.0027,0.003,0.0002999999999999999
17,0.0021,0.004,0.0019000000000000002
18,0.0031,0.002,0.0010999999999999998
19,0.0023,0.005,0.0027
20,0.002,0.002,0.0
21,0.002,0.002,0.0
22,0.002,0.002,0.0
23,0.0023,0.001,0.0013
24,0.0021,0.005,0.0029000000000000002
25,0.0022,0.002,0.0002000000000000001
26,0.0027,0.002,0.0007000000000000001
27,0.0025,0.001,0.0015
28,0.0022,0.006,0.0038
29,0.0019,0.006,0.0041
30,0.002,0.001,0.001
31,0.0022,0.004,0.0018
32,0.002,0.001,0.001
33,0.0017,0.0,0.0017
34,0.0019,0.002,0.00010000000000000005
35,0.0018,0.004,0.0022
36,0.0021,0.004,0.0019000000000000002
37,0.0027,0.002,0.0007000000000000001
38,0.0015,0.0,0.0015
39,0.0022,0.004,0.0018
40,0.002,0.001,0.001
41,0.0017,0.002,0.00030000000000000014
42,0.0017,0.0,0.0017
43,0.0016,0.0,0.0016
44,0.0027,0.0,0.0027
45,0.0013,0.002,0.0007000000000000001
46,0.0027,0.004,0.0013
47,0.0018,0.002,0.0002000000000000001
48,0.0014,0.001,0.00039999999999999996
49,0.0022,0.0,0.0022
50,0.0017,0.002,0.00030000000000000014
51,0.0027,0.001,0.0017000000000000001
52,0.0018,0.0,0.0018
53,0.0019,0.002,0.00010000000000000005
54,0.002,0.003,0.001
55,0.0028,0.002,0.0007999999999999999
56,0.0017,0.001,0.0006999999999999999
57,0.0014,0.004,0.0026
58,0.0018,0.001,0.0007999999999999999
59,0.0022,0.002,0.0002000000000000001
60,0.0028,0.006,0.0032
61,0.0017,0.002,0.00030000000000000014
