year,Full,Sample,AbsDiff
1940,0.0136,0.018,0.004399999999999999
1941,0.014,0.019,0.004999999999999999
1942,0.0133,0.016,0.002700000000000001
1943,0.0137,0.009,0.004700000000000001
1944,0.0124,0.016,0.0036000000000000008
1945,0.0118,0.01,0.0017999999999999995
1946,0.0135,0.017,0.0035000000000000014
1947,0.0113,0.009,0.0023
1948,0.0102,0.008,0.0022000000000000006
1949,0.0107,0.011,0.0002999999999999999
1950,0.0101,0.01,9.99999999999994e-05
1951,0.0128,0.015,0.002199999999999999
1952,0.0113,0.013,0.0017000000000000001
1953,0.0145,0.02,0.0055
1954,0.0148,0.014,0.0008000000000000004
1955,0.0144,0.013,0.0014000000000000002
1956,0.0122,0.011,0.0012000000000000014
1957,0.0143,0.017,0.002700000000000001
1958,0.0109,0.006,0.0049
1959,0.0121,0.011,0.0011000000000000003
1960,0.0122,0.008,0.004200000000000001
1961,0.0117,0.013,0.001299999999999999
1962,0.0122,0.01,0.0022000000000000006
1963,0.0128,0.01,0.0028000000000000004
1964,0.0123,0.012,0.0002999999999999999
1965,0.0123,0.016,0.0037
1966,0.0122,0.01,0.0022000000000000006
1967,0.0125,0.01,0.0025000000000000005
1968,0.0113,0.009,0.0023
1969,0.0127,0.01,0.0026999999999999993
1970,0.0143,0.012,0.0023
1971,0.0119,0.011,0.0009000000000000015
1972,0.0144,0.013,0.0014000000000000002
1973,0.0122,0.014,0.0017999999999999995
1974,0.0099,0.006,0.0039000000000000007
1975,0.0134,0.014,0.0005999999999999998
1976,0.012,0.014,0.002
1977,0.0115,0.009,0.0025000000000000005
1978,0.011,0.015,0.004
1979,0.0135,0.019,0.0055
1980,0.0109,0.011,9.99999999999994e-05
1981,0.0145,0.019,0.004499999999999999
1982,0.013,0.011,0.002
1983,0.0135,0.008,0.0055
1984,0.013,0.018,0.004999999999999999
1985,0.0138,0.017,0.0032000000000000015
1986,0.0136,0.016,0.002400000000000001
1987,0.0134,0.008,0.0054
1988,0.0124,0.011,0.0014000000000000002
1989,0.0127,0.014,0.0013000000000000008
1990,0.0123,0.01,0.0023
1991,0.0122,0.01,0.0022000000000000006
1992,0.0115,0.011,0.0005000000000000004
1993,0.0126,0.013,0.0003999999999999993
1994,0.0136,0.02,0.006400000000000001
1995,0.014,0.015,0.0009999999999999992
1996,0.0117,0.006,0.0057
1997,0.0121,0.01,0.0020999999999999994
1998,0.0125,0.014,0.0014999999999999996
1999,0.0135,0.015,0.0014999999999999996
2000,0.0132,0.018,0.004799999999999999
2001,0.0124,0.008,0.004399999999999999
2002,0.013,0.009,0.004
2003,0.0122,0.009,0.0032000000000000015
2004,0.0134,0.014,0.0005999999999999998
2005,0.0127,0.009,0.0037
2006,0.0141,0.012,0.0020999999999999994
2007,0.0133,0.019,0.0057
2008,0.0123,0.016,0.0037
2009,0.0118,0.01,0.0017999999999999995
2010,0.0111,0.011,0.00010000000000000113
2011,0.0099,0.006,0.0039000000000000007
2012,0.0107,0.014,0.003300000000000001
2013,0.0116,0.013,0.0014000000000000002
2014,0.0134,0.015,0.001599999999999999
2015,0.0116,0.007,0.004599999999999999
2016,0.0125,0.019,0.006499999999999999
2017,0.0123,0.017,0.004700000000000001
2018,0.0129,0.013,9.99999999999994e-05
2019,0.0106,0.006,0.0046
